filename,score
sample-06482.wav,0.9999986886978149
sample-06483.wav,0.9563713073730469
sample-06484.wav,0.6504883766174316
sample-06485.wav,0.9946913123130798
sample-06486.wav,0.001018621725961566
sample-06487.wav,0.9750880002975464
sample-06488.wav,0.9943963289260864
sample-06489.wav,0.9972973465919495
sample-06490.wav,0.253204345703125
sample-06491.wav,0.9994853734970093
sample-06492.wav,0.04171226918697357
sample-06493.wav,0.9201343059539795
sample-06494.wav,0.9912635087966919
sample-06495.wav,0.9999935626983643
sample-06496.wav,0.9392592310905457
sample-06497.wav,0.9984343647956848
sample-06498.wav,0.9989649057388306
sample-06499.wav,0.9999960660934448
sample-06500.wav,0.043881770223379135
sample-06501.wav,0.03060026280581951
sample-06502.wav,0.38122913241386414
sample-06503.wav,0.9284458160400391
sample-06504.wav,0.3794978857040405
sample-06505.wav,0.8267470598220825
sample-06506.wav,0.329976886510849
sample-06507.wav,0.031863778829574585
sample-06508.wav,0.6287714242935181
sample-06509.wav,0.00031116270110942423
sample-06510.wav,0.9999746084213257
sample-06511.wav,0.9729740619659424
sample-06512.wav,0.9993366599082947
sample-06513.wav,0.9109150171279907
sample-06514.wav,0.0013023398350924253
sample-06515.wav,0.6549782156944275
sample-06516.wav,0.8508992195129395
sample-06517.wav,0.00708385044708848
sample-06518.wav,0.9978051781654358
sample-06519.wav,0.99772709608078
sample-06520.wav,0.1663883477449417
sample-06521.wav,0.9309170246124268
sample-06522.wav,0.9886146783828735
sample-06523.wav,0.9998278617858887
sample-06524.wav,0.9985309839248657
sample-06525.wav,0.9478009343147278
sample-06526.wav,0.9999445676803589
sample-06527.wav,0.3083179295063019
sample-06528.wav,0.0007825549691915512
sample-06529.wav,0.29059162735939026
sample-06530.wav,2.4564622435718775e-05
sample-06531.wav,0.9951342940330505
sample-06532.wav,0.9971944093704224
sample-06533.wav,0.014206931926310062
sample-06534.wav,0.7054530382156372
sample-06535.wav,0.5220277905464172
sample-06536.wav,0.9819988012313843
sample-06537.wav,0.9837988615036011
sample-06538.wav,0.013241219334304333
sample-06539.wav,0.9667396545410156
sample-06540.wav,0.2768401503562927
sample-06541.wav,0.9996004700660706
sample-06542.wav,0.9966064691543579
sample-06543.wav,0.00021150264365132898
sample-06544.wav,0.9790315628051758
sample-06545.wav,0.9904782772064209
sample-06546.wav,0.06648970395326614
sample-06547.wav,0.9998660087585449
sample-06548.wav,0.9994237422943115
sample-06549.wav,0.3069002628326416
sample-06550.wav,0.006269102916121483
sample-06551.wav,0.9954883456230164
sample-06552.wav,0.9968256950378418
sample-06553.wav,0.9996390342712402
sample-06554.wav,0.9996323585510254
sample-06555.wav,0.9998047947883606
sample-06556.wav,0.9998446702957153
sample-06557.wav,0.9999701976776123
sample-06558.wav,0.8655073642730713
sample-06559.wav,0.9962772727012634
sample-06560.wav,0.9958913326263428
sample-06561.wav,0.00025011616526171565
sample-06562.wav,0.9919441938400269
sample-06563.wav,0.9105806946754456
sample-06564.wav,0.9756616353988647
sample-06565.wav,0.00012716119817923754
sample-06566.wav,0.9732909798622131
sample-06567.wav,0.00023761104966979474
sample-06568.wav,0.9952644109725952
sample-06569.wav,0.9987289309501648
sample-06570.wav,0.9843044877052307
sample-06571.wav,0.9996974468231201
sample-06572.wav,0.46435317397117615
sample-06573.wav,0.998246431350708
sample-06574.wav,0.9963184595108032
sample-06575.wav,0.9998767375946045
sample-06576.wav,0.9966360330581665
sample-06577.wav,0.9630243182182312
sample-06578.wav,0.0037211566232144833
sample-06579.wav,0.2664482295513153
sample-06580.wav,0.9995056390762329
sample-06581.wav,0.03141790255904198
sample-06582.wav,0.999782383441925
sample-06583.wav,0.6007944345474243
sample-06584.wav,0.9998586177825928
sample-06585.wav,0.01628652773797512
sample-06586.wav,0.8197328448295593
sample-06587.wav,0.9949206709861755
sample-06588.wav,0.04617997258901596
sample-06589.wav,0.9999948740005493
sample-06590.wav,0.00017455131455790251
sample-06591.wav,0.999930739402771
sample-06592.wav,0.9947970509529114
sample-06593.wav,0.19663436710834503
sample-06594.wav,0.9384414553642273
sample-06595.wav,0.997179388999939
sample-06596.wav,0.4513755142688751
sample-06597.wav,7.268938497873023e-05
sample-06598.wav,0.9969967603683472
sample-06599.wav,0.9953824877738953
sample-06600.wav,0.9951424598693848
sample-06601.wav,0.508110761642456
sample-06602.wav,0.9997053742408752
sample-06603.wav,0.9844982028007507
sample-06604.wav,0.9999566078186035
sample-06605.wav,0.9986341595649719
sample-06606.wav,0.9999128580093384
sample-06607.wav,0.14461594820022583
sample-06608.wav,0.9994221925735474
sample-06609.wav,0.5452368855476379
sample-06610.wav,0.9997770190238953
sample-06611.wav,0.9381968975067139
sample-06612.wav,0.9863552451133728
sample-06613.wav,6.960031169001013e-05
sample-06614.wav,0.7591709494590759
sample-06615.wav,0.021220803260803223
sample-06616.wav,0.9951269626617432
sample-06617.wav,0.9999505281448364
sample-06618.wav,0.9938657879829407
sample-06619.wav,0.01621413417160511
sample-06620.wav,0.24406738579273224
sample-06621.wav,0.47764158248901367
sample-06622.wav,0.03998429328203201
sample-06623.wav,0.987546980381012
sample-06624.wav,0.9898571968078613
sample-06625.wav,0.997171938419342
sample-06626.wav,0.9974810481071472
sample-06627.wav,0.9934850335121155
sample-06628.wav,0.9995855689048767
sample-06629.wav,0.9924820065498352
sample-06630.wav,0.9994946718215942
sample-06631.wav,0.6123131513595581
sample-06632.wav,0.0068845925852656364
sample-06633.wav,0.0500151664018631
sample-06634.wav,0.9999880790710449
sample-06635.wav,0.9797161817550659
sample-06636.wav,0.9982743263244629
sample-06637.wav,0.9999767541885376
sample-06638.wav,0.9868999123573303
sample-06639.wav,0.6187598705291748
sample-06640.wav,0.9763315916061401
sample-06641.wav,0.9997712969779968
sample-06642.wav,0.062255699187517166
sample-06643.wav,0.19150225818157196
sample-06644.wav,0.9999998807907104
sample-06645.wav,0.9942699670791626
sample-06646.wav,0.9984965324401855
sample-06647.wav,2.2740758140571415e-05
sample-06648.wav,0.9235018491744995
sample-06649.wav,0.999614953994751
sample-06650.wav,1.2438962585292757e-05
sample-06651.wav,0.009556632488965988
sample-06652.wav,0.999937891960144
sample-06653.wav,0.6288433074951172
sample-06654.wav,0.9918613433837891
sample-06655.wav,0.463713675737381
sample-06656.wav,0.9998412132263184
sample-06657.wav,0.977973997592926
sample-06658.wav,0.9258729219436646
sample-06659.wav,0.9951699376106262
sample-06660.wav,0.9997270703315735
sample-06661.wav,0.9888166189193726
sample-06662.wav,0.9564445614814758
sample-06663.wav,0.9996254444122314
sample-06664.wav,0.9979612827301025
sample-06665.wav,0.9871824979782104
sample-06666.wav,0.7750832438468933
sample-06667.wav,0.9988839030265808
sample-06668.wav,0.9996676445007324
sample-06669.wav,0.9937471151351929
sample-06670.wav,0.9926215410232544
sample-06671.wav,0.4569897949695587
sample-06672.wav,0.9969438910484314
sample-06673.wav,0.9942820072174072
sample-06674.wav,1.0
sample-06675.wav,0.9151602983474731
sample-06676.wav,0.9978506565093994
sample-06677.wav,0.3853287696838379
sample-06678.wav,5.658058580593206e-05
sample-06679.wav,0.9999722242355347
sample-06680.wav,0.9988991022109985
sample-06681.wav,0.9228997826576233
sample-06682.wav,0.4662374258041382
sample-06683.wav,0.9936309456825256
sample-06684.wav,0.0007189082680270076
sample-06685.wav,0.9999237060546875
sample-06686.wav,0.93747878074646
sample-06687.wav,0.9999942779541016
sample-06688.wav,0.03892727568745613
sample-06689.wav,0.9999706745147705
sample-06690.wav,0.9981749057769775
sample-06691.wav,0.993367612361908
sample-06692.wav,0.8976280689239502
sample-06693.wav,0.965769350528717
sample-06694.wav,0.9995564818382263
sample-06695.wav,0.4699365496635437
sample-06696.wav,0.6432873010635376
sample-06697.wav,0.9724903106689453
sample-06698.wav,0.9956774115562439
sample-06699.wav,0.00019397515279706568
sample-06700.wav,0.9975359439849854
sample-06701.wav,0.9724050760269165
sample-06702.wav,0.9953730702400208
sample-06703.wav,0.18401893973350525
sample-06704.wav,0.07583627104759216
sample-06705.wav,0.2804763615131378
sample-06706.wav,0.028327997773885727
sample-06707.wav,0.507616400718689
sample-06708.wav,0.8661593794822693
sample-06709.wav,0.9999847412109375
sample-06710.wav,0.9999265670776367
sample-06711.wav,0.05445784330368042
sample-06712.wav,0.9999098777770996
sample-06713.wav,0.9997099041938782
sample-06714.wav,0.9877309203147888
sample-06715.wav,0.9847767353057861
sample-06716.wav,0.9805247783660889
sample-06717.wav,0.9170702695846558
sample-06718.wav,0.9896273612976074
sample-06719.wav,0.9862415790557861
sample-06720.wav,0.9306005239486694
sample-06721.wav,0.008197576738893986
sample-06722.wav,0.1452811062335968
sample-06723.wav,0.9817885756492615
sample-06724.wav,0.9754367470741272
sample-06725.wav,0.8972322940826416
sample-06726.wav,0.9998224377632141
sample-06727.wav,0.9976230263710022
sample-06728.wav,0.9953728318214417
sample-06729.wav,0.0018519933801144361
sample-06730.wav,0.9999253749847412
sample-06731.wav,0.4887770116329193
sample-06732.wav,0.9973301887512207
sample-06733.wav,0.9999719858169556
sample-06734.wav,0.9946158528327942
sample-06735.wav,0.9981092214584351
sample-06736.wav,0.9994495511054993
sample-06737.wav,0.9986380934715271
sample-06738.wav,0.9999796152114868
sample-06739.wav,0.006425895728170872
sample-06740.wav,0.8791064620018005
sample-06741.wav,0.9971711039543152
sample-06742.wav,0.9177006483078003
sample-06743.wav,0.2567096948623657
sample-06744.wav,0.9994667172431946
sample-06745.wav,0.985724151134491
sample-06746.wav,0.9981808662414551
sample-06747.wav,1.0
sample-06748.wav,0.7138588428497314
sample-06749.wav,0.9191483855247498
sample-06750.wav,0.47333940863609314
sample-06751.wav,0.999756395816803
sample-06752.wav,0.9949426054954529
sample-06753.wav,0.04142237827181816
sample-06754.wav,1.0
sample-06755.wav,0.9999252557754517
sample-06756.wav,0.9984706044197083
sample-06757.wav,0.9719381928443909
sample-06758.wav,0.999622106552124
sample-06759.wav,0.999861478805542
sample-06760.wav,0.1303439736366272
sample-06761.wav,0.9840976595878601
sample-06762.wav,0.9204155802726746
sample-06763.wav,0.960425615310669
sample-06764.wav,0.9775866866111755
sample-06765.wav,0.9931380152702332
sample-06766.wav,0.9995332956314087
sample-06767.wav,0.9999958276748657
sample-06768.wav,0.9977794289588928
sample-06769.wav,0.0033031771890819073
sample-06770.wav,0.9999407529830933
sample-06771.wav,0.9822390079498291
sample-06772.wav,0.04355528578162193
sample-06773.wav,0.9803809523582458
sample-06774.wav,0.9985094666481018
sample-06775.wav,0.0031986467074602842
sample-06776.wav,0.9997808337211609
sample-06777.wav,0.004288656171411276
sample-06778.wav,0.9997749924659729
sample-06779.wav,0.9714345335960388
sample-06780.wav,0.995091438293457
sample-06781.wav,0.99993896484375
sample-06782.wav,0.9957635402679443
sample-06783.wav,0.9990177154541016
sample-06784.wav,0.002340407343581319
sample-06785.wav,0.08831571042537689
sample-06786.wav,5.802872237836709e-06
sample-06787.wav,0.6828106045722961
sample-06788.wav,0.9958993792533875
sample-06789.wav,0.00020377484906930476
sample-06790.wav,0.735334575176239
sample-06791.wav,0.9598860144615173
sample-06792.wav,0.030004825443029404
sample-06793.wav,0.019055934622883797
sample-06794.wav,0.6544780731201172
sample-06795.wav,0.9996210336685181
sample-06796.wav,0.007769081275910139
sample-06797.wav,0.9998924732208252
sample-06798.wav,0.00016906912787817419
sample-06799.wav,0.9999942779541016
sample-06800.wav,0.5330787301063538
sample-06801.wav,0.9604573845863342
sample-06802.wav,0.8774408102035522
sample-06803.wav,0.9999784231185913
sample-06804.wav,0.9998487234115601
sample-06805.wav,0.9929682612419128
sample-06806.wav,0.9990932941436768
sample-06807.wav,0.9856753945350647
sample-06808.wav,0.9987743496894836
sample-06809.wav,6.384027801686898e-05
sample-06810.wav,0.9985023736953735
sample-06811.wav,0.9998908042907715
sample-06812.wav,0.9995051622390747
sample-06813.wav,0.9888900518417358
sample-06814.wav,0.9999845027923584
sample-06815.wav,0.3263464570045471
sample-06816.wav,2.2824884581496008e-05
sample-06817.wav,0.8631548881530762
sample-06818.wav,0.9999959468841553
sample-06819.wav,0.008739429526031017
sample-06820.wav,0.2719830274581909
sample-06821.wav,0.3237747550010681
sample-06822.wav,0.4671773314476013
sample-06823.wav,0.9973796606063843
sample-06824.wav,0.05336999148130417
sample-06825.wav,0.9996894598007202
sample-06826.wav,0.9892498254776001
sample-06827.wav,0.38535425066947937
sample-06828.wav,0.9967567324638367
sample-06829.wav,0.9878473281860352
sample-06830.wav,0.04311536252498627
sample-06831.wav,0.9998928308486938
sample-06832.wav,0.03755242004990578
sample-06833.wav,0.6959572434425354
sample-06834.wav,0.002530162688344717
sample-06835.wav,0.044627442955970764
sample-06836.wav,0.0030836614314466715
sample-06837.wav,0.9993321299552917
sample-06838.wav,0.9977433681488037
sample-06839.wav,0.9563431739807129
sample-06840.wav,0.9985698461532593
sample-06841.wav,0.00346651254221797
sample-06842.wav,0.7203364968299866
sample-06843.wav,0.002892310731112957
sample-06844.wav,0.05244581773877144
sample-06845.wav,0.9969609379768372
sample-06846.wav,0.9964194297790527
sample-06847.wav,0.9687909483909607
sample-06848.wav,0.938954770565033
sample-06849.wav,0.9799544215202332
sample-06850.wav,0.9753212332725525
sample-06851.wav,0.023764343932271004
sample-06852.wav,0.9929654598236084
sample-06853.wav,0.905220627784729
sample-06854.wav,0.25949111580848694
sample-06855.wav,0.9600661993026733
sample-06856.wav,0.9891068339347839
sample-06857.wav,0.2868756651878357
sample-06858.wav,0.9252943992614746
sample-06859.wav,0.5260088443756104
sample-06860.wav,0.9999662637710571
sample-06861.wav,0.9222045540809631
sample-06862.wav,0.9999990463256836
sample-06863.wav,0.9938738346099854
sample-06864.wav,0.08402947336435318
sample-06865.wav,0.9997206330299377
sample-06866.wav,0.9981417655944824
sample-06867.wav,0.28632599115371704
sample-06868.wav,0.9996161460876465
sample-06869.wav,0.04945148527622223
sample-06870.wav,0.4115774929523468
sample-06871.wav,0.4181303381919861
sample-06872.wav,0.9954590797424316
sample-06873.wav,0.0962381660938263
sample-06874.wav,0.0051508438773453236
sample-06875.wav,0.32921355962753296
sample-06876.wav,0.9993206262588501
sample-06877.wav,0.9986446499824524
sample-06878.wav,0.9999868869781494
sample-06879.wav,0.3974316120147705
sample-06880.wav,0.999538779258728
sample-06881.wav,0.9999481439590454
sample-06882.wav,0.9999818801879883
sample-06883.wav,0.12806916236877441
sample-06884.wav,0.5155923962593079
sample-06885.wav,0.9932112693786621
sample-06886.wav,0.041259218007326126
sample-06887.wav,0.8005842566490173
sample-06888.wav,0.9934841990470886
sample-06889.wav,0.9992665648460388
sample-06890.wav,0.07902474701404572
sample-06891.wav,0.8238945007324219
sample-06892.wav,0.9196711182594299
sample-06893.wav,0.9839306473731995
sample-06894.wav,0.9123732447624207
sample-06895.wav,0.3807305097579956
sample-06896.wav,0.9105126857757568
sample-06897.wav,0.9750819802284241
sample-06898.wav,0.012876112014055252
sample-06899.wav,0.0026195216923952103
sample-06900.wav,0.9751690626144409
sample-06901.wav,0.9996386766433716
sample-06902.wav,0.9999779462814331
sample-06903.wav,0.002049878239631653
sample-06904.wav,0.9999440908432007
sample-06905.wav,0.6971588134765625
sample-06906.wav,0.9984980821609497
sample-06907.wav,0.9720707535743713
sample-06908.wav,3.6504216041066684e-06
sample-06909.wav,0.9938772320747375
sample-06910.wav,0.9986798167228699
sample-06911.wav,0.003933940548449755
sample-06912.wav,0.00504476809874177
sample-06913.wav,0.0035020934883505106
sample-06914.wav,0.9999300241470337
sample-06915.wav,0.007787398062646389
sample-06916.wav,0.9994538426399231
sample-06917.wav,0.5101352334022522
sample-06918.wav,0.9991186261177063
sample-06919.wav,0.4998090863227844
sample-06920.wav,0.9999232292175293
sample-06921.wav,1.0
sample-06922.wav,0.9188727736473083
sample-06923.wav,0.9998652935028076
sample-06924.wav,0.5127311944961548
sample-06925.wav,0.985776960849762
sample-06926.wav,0.6762931942939758
sample-06927.wav,0.07183443009853363
sample-06928.wav,0.8440659046173096
sample-06929.wav,0.9960737228393555
sample-06930.wav,0.9992818236351013
sample-06931.wav,0.9999890327453613
sample-06932.wav,0.9982142448425293
sample-06933.wav,0.6758642196655273
sample-06934.wav,0.5712647438049316
sample-06935.wav,0.9997982382774353
sample-06936.wav,0.0035582021810114384
sample-06937.wav,0.9119890928268433
sample-06938.wav,0.9998606443405151
sample-06939.wav,0.9998853206634521
sample-06940.wav,0.998670220375061
sample-06941.wav,0.9892866611480713
sample-06942.wav,0.9990713596343994
sample-06943.wav,0.009907957166433334
sample-06944.wav,0.9870467185974121
